X_test,y_test
0.308,-0.12836
0.273,-0.016427
0.642,-1.8396
0.994,-1.0359
0.568,-1.3359
0.084,-0.4307
0.511,-1.087
0.519,-1.1811
0.167,-0.092814
0.166,-0.087185
0.985,-1.1834
0.662,-1.8632
0.421,-0.45583
0.52,-1.2625
0.43,-0.62172
0.25,-0.052989
0.023,-0.87425
0.515,-1.0833
0.356,-0.20688
0.475,-0.83439
0.608,-1.7634
0.098,-0.36411
0.12,-0.24319
0.13,-0.38718
0.548,-1.2963
0.394,-0.44887
0.959,-1.2931
0.199,-0.051028
0.724,-1.9016
0.099,-0.54223
0.043,-0.71124
0.253,-0.08612
0.179,-0.10229
0.124,-0.30526
0.05,-0.63469
0.304,-0.026988
0.874,-1.696
0.73,-2.0634
0.587,-1.5361
0.535,-1.2638
0.886,-1.7149
0.318,-0.084462
0.907,-1.5285
0.279,0.040592
0.763,-2.0305
0.29,-0.097133
0.995,-1.0298
0.477,-0.76598
0.239,0.003058
0.04,-0.79444
0.537,-1.2358
0.6,-1.5533
0.363,-0.28695
0.579,-1.4731
0.972,-1.2988
0.565,-1.4238
0.856,-1.7309
0.705,-2.0156
0.776,-2.0038
0.848,-1.7423
0.792,-1.9383
0.918,-1.5201
0.853,-1.8172
0.347,-0.15595
0.69,-1.8661
0.067,-0.60494
0.659,-1.8461
0.525,-0.96641
0.832,-1.9088
0.499,-0.97355
0.254,-0.04872
0.428,-0.53421
0.246,0.067379
0.275,0.031193
0.97,-1.2284
0.958,-1.4381
0.86,-1.7454
0.212,-0.10773
0.012,-0.86266
0.208,-0.08506
0.002,-0.95718
0.234,-0.058575
0.991,-1.1253
0.545,-1.2562
0.671,-1.8718
0.368,-0.29281
0.649,-1.8197
0.739,-2.0459
0.837,-1.8576
0.569,-1.3604
0.599,-1.5482
0.827,-1.8464
0.429,-0.54412
0.14,-0.24325
0.872,-1.6808
0.67,-1.8868
0.614,-1.6796
0.734,-1.9639
0.794,-1.9772
0.546,-1.2683
0.374,-0.32762
0.3,-0.028717
0.447,-0.63237
0.169,-0.19194
0.975,-1.0744
0.772,-2.0531
0.826,-1.8614
0.047,-0.72922
0.947,-1.2717
0.463,-0.76114
0.443,-0.64421
0.821,-1.9329
0.235,0.066429
0.177,-0.16868
0.223,-0.029027
0.981,-1.1763
0.142,-0.21394
0.136,-0.33203
0.655,-1.8269
0.583,-1.4567
0.648,-1.8317
0.704,-2.1099
0.632,-1.8183
0.784,-2.0771
0.353,-0.27738
0.823,-1.8811
0.701,-1.9584
0.738,-1.9614
0.162,-0.15531
0.884,-1.7911
0.152,-0.21914
0.085,-0.36989
0.373,-0.38173
0.292,0.058506
0.278,-0.0048903
0.588,-1.489
0.789,-1.956
0.901,-1.6082
0.489,-0.91174
0.438,-0.63619
0.224,-0.038445
0.38,-0.29478
0.47,-0.84957
0.498,-0.98595
0.407,-0.44966
0.22,0.0029824
0.79,-1.9848
0.042,-0.69339
0.757,-1.9928
0.99,-1.0781
0.093,-0.48867
0.006,-0.99475
0.11,-0.27655
0.192,-0.094
0.595,-1.6714
0.419,-0.48472
0.57,-1.3838
0.913,-1.4888
0.182,-0.049509
0.092,-0.41506
0.891,-1.5498
0.116,-0.3752
0.069,-0.48102
0.139,-0.2798
0.8,-1.9479
0.888,-1.7112
0.354,-0.25929
0.016,-0.84856
0.471,-0.78655
0.68,-1.9271
0.628,-1.7041
0.906,-1.625
0.578,-1.4454
0.433,-0.63398
0.504,-1.0453
0.774,-1.9669
0.573,-1.446
0.022,-0.84483
0.986,-1.1593
0.076,-0.52591
0.41,-0.3909
0.174,-0.23923
0.779,-1.9974
0.844,-1.9262
0.21,-0.040818
0.391,-0.36954
0.352,-0.11037
0.118,-0.2764
0.711,-2.0369
0.841,-1.8242
0.335,-0.12247
